,Call  Failure,Complains,Charge  Amount,Frequency of use,Tariff Plan,Age,Customer Value,Subscription  Length,Probability of Churn,High Risk Customer,Revenue at Risk,Churn Prediction,Churn
2940,18,0,0,37,1,30,141.68,34,0.7739126050632601,1,109.6479378853627,1,0
1237,2,0,0,49,1,25,918.18,38,0.23706278474115486,0,217.66630769363357,0,0
840,13,0,0,31,1,30,101.24,32,0.7487696078009392,0,75.80543509376707,1,0
550,8,0,1,77,1,30,330.48,39,0.31551982682087004,0,104.27299236776113,0,0
2991,11,0,0,27,1,45,136.675,29,0.7260681646283328,0,99.23536640057739,1,0
2927,16,1,0,56,1,45,188.225,43,0.9393891675834809,1,176.8165260684007,1,1
2686,8,0,0,56,1,45,246.025,38,0.5479600895278677,0,134.81188102609366,1,0
595,16,0,2,147,2,25,825.975,18,0.06472848708672342,0,53.46411212145638,0,0
3072,28,1,0,53,1,30,144.52,35,0.9723797245661477,1,140.52831779429968,1,1
1622,18,0,0,47,1,30,196.48,32,0.7297180790823562,0,143.37500817810133,1,1
2351,10,0,0,21,1,30,152.16,47,0.7268078198977318,0,110.59107787563887,1,0
4,3,0,0,58,1,15,145.805,38,0.508871927901945,0,74.1960714477431,1,0
599,3,0,2,25,1,30,193.12,10,0.3550515790494755,0,68.5675609460347,0,1
723,19,0,8,92,2,55,155.055,36,0.02430238257365901,0,3.768205929958698,0,0
1439,1,0,0,41,1,45,122.1,27,0.5514984568101509,0,67.33796157651942,1,0
2369,13,0,2,143,1,30,1952.64,45,0.00945456873991338,0,18.461369104304463,0,0
1139,2,0,0,36,1,45,103.975,26,0.5911530475368648,0,61.465138117645516,1,0
1856,1,0,0,39,1,30,1227.76,41,0.16896881788453477,0,207.4531558459164,0,0
2131,5,0,0,13,1,45,63.65,38,0.7208874015240173,0,45.8844831070037,1,1
1442,7,0,0,34,1,25,154.53,26,0.6474461066119251,0,100.04984685474079,1,0
2866,3,0,0,14,1,25,53.73,34,0.6970422610891837,0,37.452080688321836,1,0
1484,0,0,2,102,2,25,1434.69,29,0.018774185514962564,0,26.935136216461643,0,0
2165,11,0,3,95,1,30,1070.4,41,0.042101207458017834,0,45.06513246306229,0,0
1322,23,1,0,51,1,25,151.245,37,0.963946120160257,1,145.79203094363808,1,1
443,0,0,0,53,1,30,123.92,22,0.4922524080325828,0,60.999918403397665,0,0
2599,12,1,4,35,1,30,209.12,11,0.6688758680377069,0,139.8753215240453,1,1
402,8,0,0,52,1,30,1485.0,34,0.14204063990828963,0,210.9303502638101,0,0
789,2,0,0,33,1,45,95.025,21,0.6052878220397228,0,57.51747528932466,1,0
2806,7,0,1,44,1,30,1232.76,40,0.13686088378751068,0,168.71662309789167,0,0
126,6,0,0,38,1,25,151.56,33,0.6213754049119721,0,94.17565636845849,1,1
230,2,0,0,95,1,45,180.0,29,0.3492094817391058,0,62.85770671303905,0,0
1401,0,0,0,7,1,25,58.5,40,0.6796172527781862,0,39.75760928752389,1,0
1843,0,0,0,49,1,30,118.76,18,0.5090540268879143,0,60.45525623320871,1,0
1109,5,0,1,80,1,30,174.0,38,0.32396153513430814,0,56.369307113369615,0,0
2575,10,0,3,38,1,30,263.32,36,0.2665696007269495,0,70.19310726342034,0,0
1250,2,0,0,63,1,25,182.16,32,0.4609118322845603,0,83.9596993689555,0,0
773,19,0,7,87,1,45,263.05,31,0.03630660470996801,0,9.550452368957085,0,0
2340,15,0,0,29,1,30,66.16,25,0.7852935081396427,1,51.95501849851876,1,0
2521,11,0,2,73,1,25,779.22,36,0.14171051242216265,0,110.42366548959758,0,0
1528,0,0,0,6,1,30,73.36,34,0.677455069315461,0,49.69810388498222,1,1
847,10,0,4,51,1,30,272.12,21,0.14976283782765437,0,40.75346342966131,0,0
1334,6,0,3,120,2,25,1572.3,38,0.009804646476474537,0,15.415845654960915,0,0
2681,5,0,0,19,1,45,146.675,39,0.6733793461114637,0,98.76791559089894,1,1
2152,18,0,2,69,1,30,1599.48,41,0.06364738766419861,0,101.8027236211324,0,0
826,11,0,0,47,1,30,189.48,40,0.6442887020214408,0,122.0798232590226,1,1
260,11,0,1,105,1,30,339.32,44,0.26429416822232,0,89.68029716119761,0,0
996,12,0,0,171,1,45,410.075,15,0.17781826127337907,0,72.91882349168093,0,0
1432,0,0,0,6,1,55,15.285,37,0.6980797268673283,0,10.670148625167114,1,0
1239,0,0,0,35,1,45,116.95,28,0.5608429913823549,0,65.59058784216641,1,0
3049,2,1,1,14,1,30,43.84,10,0.9050908208945389,1,39.67918158801658,1,1
715,1,0,1,85,1,30,963.8,37,0.08705022521414234,0,83.89900706139038,0,0
77,12,1,1,47,1,30,251.0,38,0.8823751063169603,1,221.47615168555703,1,1
1133,23,0,3,235,1,25,722.925,31,0.01985149170014482,0,14.351139637327194,0,0
756,2,0,0,33,1,30,1203.72,33,0.19678796029247095,0,236.87760356325313,0,0
2647,9,0,2,41,1,30,171.96,18,0.3906585191232819,0,67.17763894843957,0,0
546,8,0,0,161,1,45,342.35,15,0.18135632077660443,0,62.08733641787053,0,0
2959,18,0,3,100,1,45,183.25,41,0.2108657242307545,0,38.641143965285764,0,0
1397,0,0,1,29,1,30,128.68,8,0.4487031621361626,0,57.73912290368141,0,0
2178,8,0,2,11,1,30,68.36,40,0.5270320418087948,0,36.027910378049214,1,1
473,25,0,10,103,2,55,200.07,36,0.009809431205072272,0,1.9625729011988093,0,0
2110,11,0,1,101,1,30,308.96,40,0.28600472237812435,0,88.3640190259453,0,0
2343,6,0,1,65,1,30,168.6,23,0.3898422264245792,0,65.72739937518405,0,0
147,5,0,2,42,1,30,217.4,14,0.3166751379811994,0,68.84517499711275,0,0
49,3,0,1,19,1,30,60.28,9,0.5572389386621321,0,33.59036322255333,1,1
2827,12,0,0,49,1,45,140.8,38,0.6690507352465079,0,94.20234352270832,1,1
429,0,0,0,17,1,30,60.2,33,0.6462300072074296,0,38.90304643388726,1,0
1598,0,0,0,24,1,30,888.36,7,0.29522403658848034,0,262.2652251437424,0,0
1088,0,1,0,30,2,25,883.8,25,0.7374330379826779,0,651.7433189690906,1,1
1331,0,1,0,11,1,45,57.35,40,0.935747534571772,1,53.66512110769112,1,1
1224,9,0,1,94,1,25,386.415,38,0.2577554730693732,0,99.60058112610184,0,1
2589,13,0,3,55,1,55,124.92,28,0.2980720278535804,0,37.235157719469264,0,0
762,23,0,2,219,1,30,798.36,33,0.03660084919158722,0,29.220653960595577,0,0
2321,12,0,1,79,1,25,788.49,35,0.20970237850583268,0,165.348228428064,0,0
319,0,0,0,117,1,25,1991.925,31,0.016957528268319033,0,33.77812449587139,0,0
1630,0,0,1,97,1,55,158.88,32,0.22211560311674078,0,35.28972702318777,0,0
179,2,0,1,27,1,45,69.375,40,0.5097204329510518,0,35.361855035979225,1,0
1733,22,0,2,233,1,25,737.685,29,0.031247389999903414,0,23.050730892078747,0,0
377,11,1,0,52,1,30,280.0,39,0.9132696208552863,1,255.71549383948016,1,1
1090,6,0,0,19,1,25,32.13,25,0.725452498409704,0,23.308788773903792,1,0
2187,14,0,2,62,1,25,985.815,40,0.1411809576098147,0,139.17830572611948,0,0
514,5,0,0,172,1,25,1258.065,37,0.03358914592667486,0,42.25732887024221,0,0
2993,13,0,2,78,1,30,264.72,28,0.2878101991613303,0,76.18911592198737,0,0
1178,0,1,0,0,1,25,0.0,32,0.9495381356426192,1,0.0,1,1
1650,3,0,0,59,1,25,180.405,35,0.49089743753807913,0,88.56035221905717,0,0
3005,10,0,1,77,1,30,193.88,39,0.3938602686692622,0,76.36162888959656,0,0
60,9,0,1,98,1,30,291.04,40,0.27716418630416917,0,80.6658647819654,0,0
1873,18,0,8,93,1,55,156.345,39,0.022575420849695542,0,3.5295541727456494,0,0
2973,32,0,10,110,1,55,197.4,39,0.013359521528647967,0,2.6371695497551086,0,0
479,5,0,2,35,1,45,110.075,36,0.3801601411117534,0,41.84612753287625,0,0
530,0,0,0,87,1,45,156.8,33,0.35798073093402033,0,56.13137861045439,0,0
1542,9,0,1,36,1,25,218.52,23,0.5177144745889499,0,113.13096698717735,1,0
2237,8,0,1,56,1,25,935.145,36,0.1874538645098522,0,175.29654412706574,0,0
1279,0,0,0,17,1,30,52.0,30,0.6493249401303631,0,33.764896886778885,1,0
1466,0,0,0,0,1,25,0.0,32,0.7214108892792945,0,0.0,1,0
1436,0,0,0,46,1,30,231.44,36,0.4734821470658991,0,109.58270811693168,0,0
248,1,0,0,38,1,30,993.92,5,0.23299824681245526,0,231.58161747183553,0,0
1426,6,1,0,43,1,25,189.36,36,0.9123602932701275,1,172.76454513363134,1,1
898,8,0,2,51,1,30,1098.04,10,0.10139069158803939,0,111.33103499133077,0,0
2794,9,0,1,33,1,30,264.92,20,0.5095335924206709,0,134.98563930408415,1,0
3031,0,0,0,2,1,45,5.625,37,0.7135783657362396,0,4.0138783072663475,1,1
1735,0,0,0,77,1,25,183.6,34,0.3818319172694084,0,70.10434001066338,0,0
453,14,0,2,76,1,15,389.07,38,0.2643013539333715,0,102.83172777485684,0,0
1865,0,0,1,86,1,30,999.24,40,0.07711771183692281,0,77.05910237592676,0,0
11,9,0,0,54,1,30,123.68,38,0.6184171932730123,0,76.48583846400616,1,0
144,0,0,0,23,1,25,178.11,16,0.5791883472380157,0,103.15923652656299,1,0
1972,0,1,0,0,1,25,0.0,30,0.9495381356426192,1,0.0,1,1
764,7,0,0,176,1,25,1343.745,32,0.030995052632205415,0,41.649446999262864,0,0
2872,26,1,0,47,1,25,126.315,30,0.972400537979655,1,122.82877395490011,1,1
484,10,0,5,126,2,25,1660.095,34,0.003498912463699255,0,5.808527086424815,0,0
652,12,0,0,61,1,30,1580.16,37,0.13550085646677235,0,214.113033354535,0,0
193,3,0,1,63,1,30,206.72,29,0.3412497723145138,0,70.5431529328563,0,0
1235,0,0,0,78,1,25,183.195,38,0.3785330841153819,0,69.34536834451738,0,0
1619,0,0,0,127,1,30,1933.8,36,0.016135269710022198,0,31.202384565240926,0,0
2155,19,0,3,91,1,30,345.24,42,0.19829533420442796,0,68.45948118073672,0,0
565,3,0,2,92,1,30,1140.28,38,0.041226601151848424,0,47.00986876142972,0,0
1617,0,0,0,14,1,30,173.36,37,0.6128536541999168,0,106.24430949209759,1,0
2456,11,0,1,53,1,30,1327.92,43,0.13052330361220532,0,173.3245053327197,0,0
835,4,0,1,88,1,30,192.24,41,0.280530764372144,0,53.92923414290097,0,0
1073,16,0,7,87,1,45,255.425,34,0.031002520565904315,0,7.91881881554611,0,0
589,4,0,1,45,1,55,118.92,27,0.4527009810037533,0,53.83520066096634,0,0
1548,1,0,2,44,1,30,1105.16,7,0.07573872792456547,0,83.70341255311278,0,0
1120,5,0,1,151,1,30,490.84,37,0.09101781183259432,0,44.67518275991059,0,0
1356,0,0,0,23,1,30,1124.72,30,0.2233117006096902,0,251.16313590973076,0,0
688,6,1,1,37,2,25,978.39,27,0.6471351736419507,0,633.1505825395482,1,1
2980,14,0,3,114,1,55,162.21,36,0.1512294081431872,0,24.530922294906397,0,0
786,1,0,0,38,1,30,188.12,30,0.5353216419129759,0,100.70470727666904,1,0
2799,10,1,2,26,1,30,144.32,11,0.8656673773240747,1,124.93311589541045,1,1
2967,13,0,0,31,1,30,182.24,41,0.7227348393661915,0,131.71119712609476,1,0
1234,2,0,3,112,2,25,1541.34,36,0.009182889954595506,0,14.153955602616238,0,0
812,27,0,4,231,1,30,862.84,43,0.01265964121804822,0,10.923244828580726,0,0
2221,10,0,1,78,1,25,811.845,37,0.18724050478330936,0,152.0102676058058,0,0
500,4,0,0,61,1,25,172.395,38,0.5015438515205769,0,86.46365228288985,1,0
1074,8,1,0,92,1,25,337.725,34,0.8169669796107119,1,275.91017318902766,1,1
600,8,0,0,65,1,25,194.4,37,0.5363876327451711,0,104.27375580566127,1,0
2295,22,0,3,149,2,25,770.715,23,0.058656958477026136,0,45.2077977526212,0,0
2901,7,0,0,17,1,30,113.6,46,0.7160429918696066,0,81.3424838763873,1,0
1453,3,0,0,52,1,15,207.075,33,0.5055378316060309,0,104.68424647981885,1,0
1061,4,0,0,48,1,30,83.24,36,0.5852489889386514,0,48.71612583925334,1,0
1104,1,0,0,55,1,15,121.165,38,0.5007259642608158,0,60.67046145966175,1,0
2878,3,0,0,2,1,30,17.6,33,0.7444164700546618,0,13.10172987296205,1,1
2265,9,0,3,94,1,30,1091.16,43,0.03690894692366763,0,40.27356652522918,0,0
545,12,0,0,131,2,15,677.82,17,0.199832569629845,0,135.45051234650154,0,0
699,5,0,1,20,1,30,103.88,9,0.5647655240075451,0,58.66784263390378,1,1
1657,8,0,0,109,1,30,772.16,34,0.18917360400763464,0,146.07229007053516,0,0
2907,20,0,4,133,1,30,1018.12,44,0.026945561662924264,0,27.43381524025645,0,0
2486,10,0,0,58,1,30,312.32,40,0.5425919734953563,0,169.46232516206967,1,0
2147,13,0,4,51,2,30,280.36,18,0.17163841477731065,0,48.120545966966816,0,0
921,2,0,0,64,1,25,646.74,36,0.2809276297622648,0,181.68713527244716,0,0
669,5,0,0,128,1,25,2120.67,37,0.015659603832028694,0,33.20885205846829,0,0
396,14,0,0,179,1,45,442.3,18,0.17015833104842656,0,75.26102982271907,0,0
913,0,0,0,16,1,30,1928.04,37,0.0777969186981817,0,149.99557112684224,0,0
1914,10,0,0,187,1,25,1402.965,36,0.028588817030482303,0,40.1091096851706,0,0
3012,24,0,3,220,1,30,742.2,39,0.025268748344445587,0,18.754465021247515,0,0
106,1,0,0,36,1,30,1213.44,36,0.17868874537135948,0,216.82807118342245,0,0
2654,8,0,2,70,1,25,314.235,41,0.23794348002644794,0,74.77016944611087,0,0
645,16,0,0,135,2,15,644.215,16,0.2394465115083725,0,154.2550344113662,0,0
2444,5,0,1,22,1,25,169.29,14,0.5307072690620496,0,89.84343357951437,1,0
2160,14,0,2,104,1,30,331.48,42,0.2076411666958156,0,68.82889393632895,0,0
1758,0,0,0,162,1,30,537.6,36,0.08994832632801367,0,48.35622023394015,0,0
1357,3,0,0,105,1,30,834.2,29,0.14273840291070897,0,119.07237570811343,0,0
1683,20,0,1,226,1,25,714.645,28,0.05257418573306606,0,37.57187896320699,0,0
3123,26,0,9,99,2,55,174.585,38,0.01915345671267137,0,3.343906240181731,0,0
1769,0,0,0,120,1,25,1976.985,35,0.016638884461633953,0,32.894824997383395,0,0
2949,10,0,3,31,1,30,132.92,16,0.33321037545537713,0,44.29032310552872,0,1
2976,20,1,0,58,1,30,258.52,38,0.9442674323834461,1,244.11201661976847,1,1
2417,5,0,0,10,1,30,58.6,34,0.7313002161628981,0,42.85419266714583,1,0
670,9,0,1,155,1,45,345.25,37,0.13188471900945625,0,45.533199238014774,0,0
1404,0,0,0,60,1,15,161.04,39,0.4513833776068751,0,72.69077912981116,0,0
841,2,0,0,16,1,45,93.525,31,0.6636061478257069,0,62.063764975399245,1,0
2288,10,0,3,44,2,30,909.76,33,0.10252533706828507,0,93.27345065124302,0,0
1423,18,0,7,95,2,45,272.625,37,0.030159116265101964,0,8.222129071773423,0,0
295,21,0,2,151,2,25,756.18,23,0.0894420816761732,0,67.63431332188864,0,0
2460,13,0,1,109,1,30,360.48,43,0.26892322334122803,0,96.94144355004589,0,0
557,13,0,3,127,1,30,1078.28,38,0.029604940899362553,0,31.922415672964654,0,0
2775,8,0,1,29,1,30,198.56,36,0.5369110023056441,0,106.6090486178087,1,0
2953,21,0,2,83,1,15,379.28,41,0.33192847270313386,0,125.8938311268446,0,0
1587,0,0,0,37,1,25,747.54,34,0.3040899330396457,0,227.31938854445676,0,0
3001,0,0,0,0,1,30,0.0,40,0.7214108892792945,0,0.0,1,0
56,7,0,1,42,1,30,1258.48,40,0.13530805594141046,0,170.28248224114623,0,0
1916,1,0,0,19,1,25,62.955,36,0.6518748176957408,0,41.03877914803537,1,0
3039,3,0,0,34,1,45,59.925,27,0.6293943319717824,0,37.71645534340906,1,0
1455,4,0,0,68,1,25,214.11,33,0.4587152677752191,0,98.21552598335217,0,0
2217,5,0,0,17,1,30,98.88,38,0.6967590587968596,0,68.89553573383347,1,0
1218,0,0,0,0,1,25,13.5,39,0.7169005240504012,0,9.678157074680415,1,1
908,1,0,0,158,1,30,528.84,37,0.10134032089103699,0,53.59281530001601,0,0
2399,13,0,3,35,1,30,171.52,17,0.3452018996222,0,59.20902982319975,0,1
2805,14,0,2,87,1,30,279.08,40,0.2683238049611665,0,74.88380748856234,0,0
1363,0,0,0,11,1,30,1945.64,30,0.08103016681519137,0,157.65553376230895,0,0
2640,12,0,0,21,1,30,45.04,29,0.7812633230574927,1,35.18810007050947,1,0
243,1,0,0,59,1,30,128.16,21,0.4831702170280665,0,61.923095014317,0,0
2294,8,0,2,34,1,30,264.56,24,0.3650017997262485,0,96.56487613557631,0,0
3035,1,0,0,77,1,30,135.6,37,0.41491124975635524,0,56.26196546696177,0,0
1450,1,0,0,57,1,25,177.39,33,0.47017447744970964,0,83.40425055480398,0,0
2392,20,0,2,48,1,25,267.21,33,0.48516951701252753,0,129.64214664091747,0,0
2296,18,0,2,179,1,55,277.455,21,0.1076169925270211,0,29.858872661584638,0,0
1386,0,0,0,28,1,30,109.12,27,0.5890940559468625,0,64.28194338492163,1,0
2529,5,0,1,23,1,45,62.9,35,0.5706021598308735,0,35.89087585336194,1,0
501,0,0,0,0,1,25,0.0,39,0.7214108892792945,0,0.0,1,0
1379,0,0,0,0,1,30,0.0,28,0.7214108892792945,0,0.0,1,0
2666,5,0,0,26,1,30,208.84,40,0.6266774487276772,0,130.8753183922881,1,0
486,7,1,0,54,1,30,328.76,35,0.8817926532184649,1,289.8981526721025,1,1
2984,17,0,5,133,2,30,1468.52,37,0.006516833624844942,0,9.570100514757295,0,0
404,1,0,0,50,1,15,124.465,35,0.5176904221412715,0,64.43433839181336,1,0
1975,0,0,0,5,1,30,73.2,31,0.6807095960765996,0,49.8279424328071,1,0
943,0,0,0,50,1,30,102.6,24,0.5120684538210091,0,52.53822336203553,1,0
1829,0,0,0,13,1,30,55.04,29,0.6614407821305835,0,36.40570064846732,1,0
593,2,0,1,67,1,30,296.28,26,0.2842986439304539,0,84.23200222371487,0,0
2653,15,0,2,78,1,15,478.28,41,0.2419596909243684,0,115.7244809753069,0,0
2579,10,0,3,41,1,45,135.35,38,0.3006061664115806,0,40.68704462380743,0,0
1817,0,0,0,2,1,25,18.315,31,0.7092687242313079,0,12.990256684296405,1,0
620,7,0,0,148,1,30,459.92,36,0.17226620115818977,0,79.22867123667464,0,0
494,6,0,2,36,1,25,325.395,18,0.3098011046012911,0,100.80773043173711,0,0
1257,7,0,0,113,1,30,861.72,31,0.15175568610499154,0,130.77090983039332,0,0
1470,0,0,0,140,1,30,444.8,32,0.1372845253268259,0,61.064156865372155,0,0
269,8,0,1,137,1,30,1912.2,43,0.01377367430633366,0,26.338020008571224,0,0
2867,5,0,0,14,1,25,100.305,35,0.7054864429484003,0,70.7638176599393,1,0
187,7,0,1,55,1,25,963.675,40,0.1739562723241678,0,167.6373107319924,0,0
2562,34,1,6,241,2,30,979.44,40,0.034212434051860044,0,33.5090264077538,0,0
1161,1,0,0,45,1,30,76.72,34,0.5555494707870137,0,42.62175539877969,1,0
916,0,0,0,3,1,25,7.56,36,0.7099120804580756,0,5.366935328263051,1,0
232,0,0,0,0,1,55,0.0,32,0.7214108892792945,0,0.0,1,0
2879,4,0,0,25,1,30,79.92,33,0.6653536166031472,0,53.17506103892352,1,0
322,18,1,0,37,1,25,37.44,27,0.9672724010403329,1,36.21467869495006,1,1
2234,8,0,3,119,2,25,1558.305,34,0.011431673012402535,0,17.814033213591934,0,0
961,9,1,0,54,1,30,123.68,38,0.9217324803527995,1,113.99987317003425,1,0
2812,28,0,4,230,1,30,827.4,40,0.014419879534622572,0,11.931008326946715,0,0
422,21,1,0,39,1,25,59.13,30,0.9706044606762972,1,57.39184175978946,1,1
1366,0,0,0,0,1,25,0.0,29,0.7214108892792945,0,0.0,1,0
303,5,0,0,56,1,15,219.67,32,0.5149944450651565,0,113.12882974746292,1,0
2410,6,0,1,91,1,30,270.16,34,0.26945679814655826,0,72.79644858727418,0,0
1335,2,0,0,86,1,25,214.155,40,0.36656240299575565,0,78.50117141355605,0,0
925,0,0,0,11,1,30,85.64,33,0.6566589394253627,0,56.23627157238806,1,0
2306,8,0,1,43,1,30,1233.12,36,0.1456842391336596,0,179.64614896049832,0,0
2412,25,0,3,221,1,30,800.24,34,0.024019033962893246,0,19.220991738465692,0,0
2047,3,0,2,39,1,30,199.44,14,0.307308673677231,0,61.289641878186956,0,0
2151,8,0,2,14,1,30,103.88,43,0.5013668868261462,0,52.081992203500064,1,0
560,6,0,1,101,1,30,401.36,39,0.2040602374631682,0,81.90161690821719,0,0
181,1,1,0,9,1,45,65.425,40,0.9400929220956682,1,61.50557942810909,1,1
477,13,1,0,54,1,30,336.88,36,0.9127871730658358,1,307.49974286241877,1,1
2493,9,0,1,75,1,30,255.4,30,0.36303348438319105,0,92.718751911467,0,0
973,21,1,8,93,1,55,159.42,36,0.16605813808916792,0,26.47298837417515,0,0
542,6,0,0,22,1,25,29.115,25,0.7176128074551742,0,20.893296889057396,1,0
2368,10,0,0,16,1,30,111.24,45,0.753900436129973,1,83.86388451509819,1,1
1909,8,0,1,88,1,30,212.32,37,0.32293067060577607,0,68.56463998301837,0,0
1793,0,0,0,54,1,30,111.36,23,0.49377908135409415,0,54.987238499591925,0,0
1140,9,0,0,22,1,25,57.465,27,0.7430318997244125,0,42.698328117663365,1,0
527,5,0,0,34,1,30,120.08,36,0.6335471805119213,0,76.0763454358715,1,1
25,1,0,0,22,1,30,114.48,34,0.6220005604132489,0,71.20662415610875,1,0
2760,13,0,1,102,1,30,352.6,40,0.29227254565405064,0,103.05529959761826,0,0
188,5,0,2,38,2,25,977.985,31,0.12253921040232658,0,119.84150968531937,0,0
290,16,0,0,35,1,30,139.8,33,0.7587118411416628,1,106.06791539160447,1,0
1934,7,0,3,121,2,25,1561.095,33,0.010430852874000888,0,16.28355226733842,0,0
2891,3,0,0,10,1,45,78.5,23,0.7007673241810594,0,55.01023494821316,1,0
223,20,0,7,91,1,45,261.15,32,0.03641676187313764,0,9.510237363169892,0,0
1,0,0,0,5,1,25,46.035,39,0.6903961432890032,0,31.78238645630926,1,0
729,0,0,0,24,1,30,60.08,36,0.6224645363541398,0,37.39766934415672,1,0
2871,11,0,1,75,1,25,800.91,34,0.20631759938443367,0,165.24182852298676,0,0
2153,18,0,2,75,1,15,326.59,42,0.3382743946790288,0,110.477034558224,0,0
1677,4,0,0,32,1,30,75.2,33,0.643908140001352,0,48.421892128101675,1,1
2921,15,0,3,87,1,30,776.4,44,0.0922676570303142,0,71.63660891833594,0,0
